contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.859,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.299,0
0.0,1.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,0.714,1
0.0,0.0,2.0,1.0,0.682,1
0.0,1.0,1.0,0.0,1.215,1
1.0,0.0,0.0,0.0,1.299,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.334,0
1.0,3.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.967,1
1.0,1.0,0.0,0.0,1.26,0
1.0,3.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.855,0
1.0,4.0,0.0,0.0,0.735,0
0.0,0.0,0.0,0.0,4.857,0
1.0,1.0,0.0,0.0,1.26,0
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.961,0
0.0,5.0,2.0,1.0,1.05,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,0.0,0.0,4.965,0
1.0,8.0,0.0,0.0,1.41,0
1.0,0.0,0.0,0.0,1.244,0
0.0,1.0,0.0,0.0,4.967,0
0.0,4.0,0.0,0.0,5.045,1
1.0,7.0,0.0,0.0,1.538,1
1.0,9.0,1.0,0.0,0.878,0
1.0,0.0,1.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.334,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.965,0
1.0,7.0,0.0,0.0,1.811,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.291,0
1.0,8.0,1.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.964,1
1.0,0.0,0.0,0.0,1.291,1
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.281,1
1.0,0.0,0.0,0.0,1.281,0
1.0,4.0,0.0,0.0,0.987,1
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.963,0
0.0,3.0,0.0,0.0,0.888,0
0.0,2.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.153,0
0.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,0.697,1
1.0,8.0,0.0,0.0,1.483,1
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,1
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,2.0,1.0,0.898,1
1.0,3.0,0.0,0.0,0.873,0
1.0,9.0,0.0,0.0,0.879,0
1.0,0.0,0.0,0.0,1.327,0
1.0,0.0,0.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,1.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.967,0
1.0,3.0,2.0,1.0,0.881,1
1.0,0.0,1.0,0.0,1.334,0
1.0,1.0,0.0,0.0,1.262,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.865,0
1.0,0.0,0.0,0.0,1.334,0
1.0,0.0,1.0,0.0,1.281,1
1.0,8.0,0.0,0.0,0.646,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.405,1
1.0,1.0,0.0,0.0,1.266,1
0.0,0.0,0.0,0.0,4.859,0
1.0,5.0,0.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.866,0
0.0,5.0,0.0,0.0,4.245,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
0.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.021,1
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.866,0
1.0,5.0,0.0,0.0,4.12,0
