contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.5555555555555556,0.0,0.0,0.018136476989344813,1
0.0,0.0,1.0,1.0,0.010881886193606916,1
0.0,0.1111111111111111,0.5,0.0,0.13171616413511678,1
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,1
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.4444444444444444,0.0,0.0,0.022897302199047842,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.5555555555555556,1.0,1.0,0.09430968034459308,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.4444444444444444,0.0,0.0,1.0,1
